time,lat,lon,u
2023-08-04 00:00:00,35.90060043334961,14.569199562072754,0.04077049
2023-08-04 01:00:00,35.90060043334961,14.569199562072754,0.05444088
2023-08-04 02:00:00,35.90060043334961,14.569199562072754,0.058124457
2023-08-04 03:00:00,35.90060043334961,14.569199562072754,0.05857258
2023-08-04 04:00:00,35.90060043334961,14.569199562072754,0.056150995
2023-08-04 05:00:00,35.90060043334961,14.569199562072754,0.052276682
2023-08-04 06:00:00,35.90060043334961,14.569199562072754,0.04865189
2023-08-04 07:00:00,35.90060043334961,14.569199562072754,0.045939274
2023-08-04 08:00:00,35.90060043334961,14.569199562072754,0.044074826
2023-08-04 09:00:00,35.90060043334961,14.569199562072754,0.04295068
2023-08-04 10:00:00,35.90060043334961,14.569199562072754,0.04239011
2023-08-04 11:00:00,35.90060043334961,14.569199562072754,0.042211972
2023-08-04 12:00:00,35.90060043334961,14.569199562072754,0.042258922
2023-08-04 13:00:00,35.90060043334961,14.569199562072754,0.042403653
2023-08-04 14:00:00,35.90060043334961,14.569199562072754,0.042578816
2023-08-04 15:00:00,35.90060043334961,14.569199562072754,0.04274335
2023-08-04 16:00:00,35.90060043334961,14.569199562072754,0.042875104
2023-08-04 17:00:00,35.90060043334961,14.569199562072754,0.042965297
2023-08-04 18:00:00,35.90060043334961,14.569199562072754,0.04301855
2023-08-04 19:00:00,35.90060043334961,14.569199562072754,0.043043293
2023-08-04 20:00:00,35.90060043334961,14.569199562072754,0.043048926
2023-08-04 21:00:00,35.90060043334961,14.569199562072754,0.0430436
2023-08-04 22:00:00,35.90060043334961,14.569199562072754,0.043033414
2023-08-04 23:00:00,35.90060043334961,14.569199562072754,0.043022383
2023-08-04 00:00:00,35.92279815673828,14.569199562072754,0.05269739
2023-08-04 01:00:00,35.92279815673828,14.569199562072754,0.07983285
2023-08-04 02:00:00,35.92279815673828,14.569199562072754,0.09650812
2023-08-04 03:00:00,35.92279815673828,14.569199562072754,0.107676655
2023-08-04 04:00:00,35.92279815673828,14.569199562072754,0.11412242
2023-08-04 05:00:00,35.92279815673828,14.569199562072754,0.11708414
