time,lat,lon,u,v
2023-08-04 00:00:00,35.9006,14.5692,0.050345596,-0.040293615
2023-08-04 01:00:00,35.9006,14.5692,0.06988523,-0.06666009
2023-08-04 02:00:00,35.9006,14.5692,0.07935841,-0.079724565
2023-08-04 03:00:00,35.9006,14.5692,0.08589063,-0.08043997
2023-08-04 04:00:00,35.9006,14.5692,0.089017294,-0.07142365
2023-08-04 05:00:00,35.9006,14.5692,0.089433886,-0.0690804
2023-08-04 06:00:00,35.9006,14.5692,0.08744608,-0.05822982
2023-08-04 07:00:00,35.9006,14.5692,0.08357667,-0.06188372
2023-08-04 08:00:00,35.9006,14.5692,0.07853524,-0.06626158
2023-08-04 09:00:00,35.9006,14.5692,0.07272582,-0.06582657
2023-08-04 10:00:00,35.9006,14.5692,0.06678567,-0.06328067
2023-08-04 11:00:00,35.9006,14.5692,0.06083976,-0.0613525
2023-08-04 12:00:00,35.9006,14.5692,0.054394748,-0.06003596
2023-08-04 13:00:00,35.9006,14.5692,0.04780546,-0.058886368
2023-08-04 14:00:00,35.9006,14.5692,0.040986966,-0.049051527
2023-08-04 15:00:00,35.9006,14.5692,0.033051804,-0.043285795
2023-08-04 16:00:00,35.9006,14.5692,0.024700254,-0.05011562
2023-08-04 17:00:00,35.9006,14.5692,0.015874665,-0.043498635
2023-08-04 18:00:00,35.9006,14.5692,0.009075514,-0.047738276
2023-08-04 19:00:00,35.9006,14.5692,0.0045574605,-0.050401688
2023-08-04 20:00:00,35.9006,14.5692,0.0023896592,-0.05114221
2023-08-04 21:00:00,35.9006,14.5692,0.0027458463,-0.06446488
2023-08-04 22:00:00,35.9006,14.5692,0.005127225,-0.0697807
2023-08-04 23:00:00,35.9006,14.5692,0.008641161,-0.070415765
2023-08-04 00:00:00,35.9228,14.5692,0.061377153,-0.01119583
2023-08-04 01:00:00,35.9228,14.5692,0.09136233,-0.032884337
2023-08-04 02:00:00,35.9228,14.5692,0.10879344,-0.053030387
2023-08-04 03:00:00,35.9228,14.5692,0.12150656,-0.056311153
2023-08-04 04:00:00,35.9228,14.5692,0.1295323,-0.044930704
2023-08-04 05:00:00,35.9228,14.5692,0.13410838,-0.046682306
2023-08-04 06:00:00,35.9228,14.5692,0.1362126,-0.031583615
2023-08-04 07:00:00,35.9228,14.5692,0.13637702,-0.023194756
2023-08-04 08:00:00,35.9228,14.5692,0.13531484,-0.029083427
2023-08-04 09:00:00,35.9228,14.5692,0.13359512,-0.032186452
2023-08-04 10:00:00,35.9228,14.5692,0.13171603,-0.03165379
2023-08-04 11:00:00,35.9228,14.5692,0.13006797,-0.029739637
2023-08-04 12:00:00,35.9228,14.5692,0.12893286,-0.027795441
2023-08-04 13:00:00,35.9228,14.5692,0.12848648,-0.02610298
2023-08-04 14:00:00,35.9228,14.5692,0.12880623,-0.030414108
2023-08-04 15:00:00,35.9228,14.5692,0.12988402,-0.02526015
2023-08-04 16:00:00,35.9228,14.5692,0.13164294,-0.01722448
2023-08-04 17:00:00,35.9228,14.5692,0.1339568,-0.0011886321
2023-08-04 18:00:00,35.9228,14.5692,0.13667041,-0.0036609112
2023-08-04 19:00:00,35.9228,14.5692,0.13961875,-0.0057738195
2023-08-04 20:00:00,35.9228,14.5692,0.14264348,-0.004900212
2023-08-04 21:00:00,35.9228,14.5692,0.14560533,-0.017856242
2023-08-04 22:00:00,35.9228,14.5692,0.14826223,-0.027581867
2023-08-04 23:00:00,35.9228,14.5692,0.15045263,-0.027622962
2023-08-04 00:00:00,35.9451,14.5692,0.050465792,-0.011510523
2023-08-04 01:00:00,35.9451,14.5692,0.070429906,-0.020559192
2023-08-04 02:00:00,35.9451,14.5692,0.08382107,-0.04377698
2023-08-04 03:00:00,35.9451,14.5692,0.09202224,-0.059442148
2023-08-04 04:00:00,35.9451,14.5692,0.09586035,-0.057381343
2023-08-04 05:00:00,35.9451,14.5692,0.0962975,-0.080022275
2023-08-04 06:00:00,35.9451,14.5692,0.094968125,-0.078741126
2023-08-04 07:00:00,35.9451,14.5692,0.092773825,-0.08022674
2023-08-04 08:00:00,35.9451,14.5692,0.08986527,-0.08712377
2023-08-04 09:00:00,35.9451,14.5692,0.08559762,-0.0893117
2023-08-04 10:00:00,35.9451,14.5692,0.079889044,-0.090196915
2023-08-04 11:00:00,35.9451,14.5692,0.0725722,-0.09056628
2023-08-04 12:00:00,35.9451,14.5692,0.06412671,-0.09080171
2023-08-04 13:00:00,35.9451,14.5692,0.055510677,-0.09114945
2023-08-04 14:00:00,35.9451,14.5692,0.04713039,-0.100710265
2023-08-04 15:00:00,35.9451,14.5692,0.040099677,-0.1007736
2023-08-04 16:00:00,35.9451,14.5692,0.034418043,-0.10237768
2023-08-04 17:00:00,35.9451,14.5692,0.030405479,-0.10024054
2023-08-04 18:00:00,35.9451,14.5692,0.027779045,-0.1032415
2023-08-04 19:00:00,35.9451,14.5692,0.026264073,-0.10547156
2023-08-04 20:00:00,35.9451,14.5692,0.025706088,-0.102290586
2023-08-04 21:00:00,35.9451,14.5692,0.025912808,-0.10879273
2023-08-04 22:00:00,35.9451,14.5692,0.02667601,-0.108372875
2023-08-04 23:00:00,35.9451,14.5692,0.02778631,-0.103197366
2023-08-04 00:00:00,35.9673,14.5286,0.022902358,0.0074891015
2023-08-04 01:00:00,35.9673,14.5286,0.04131911,0.008617088
2023-08-04 02:00:00,35.9673,14.5286,0.052275565,-0.017995201
2023-08-04 03:00:00,35.9673,14.5286,0.059638012,-0.034583606
2023-08-04 04:00:00,35.9673,14.5286,0.06460701,-0.019774659
2023-08-04 05:00:00,35.9673,14.5286,0.06753932,-0.037931982
2023-08-04 06:00:00,35.9673,14.5286,0.068780765,-0.044231486
2023-08-04 07:00:00,35.9673,14.5286,0.06861115,-0.05273032
2023-08-04 08:00:00,35.9673,14.5286,0.06730059,-0.056032237
2023-08-04 09:00:00,35.9673,14.5286,0.06512304,-0.057391524
2023-08-04 10:00:00,35.9673,14.5286,0.062349793,-0.05751394
2023-08-04 11:00:00,35.9673,14.5286,0.05923564,-0.07585933
2023-08-04 12:00:00,35.9673,14.5286,0.056005538,-0.06593372
2023-08-04 13:00:00,35.9673,14.5286,0.052769374,-0.06767122
2023-08-04 14:00:00,35.9673,14.5286,0.04947888,-0.07085535
2023-08-04 15:00:00,35.9673,14.5286,0.04630067,-0.069025256
2023-08-04 16:00:00,35.9673,14.5286,0.043360323,-0.06846468
2023-08-04 17:00:00,35.9673,14.5286,0.040672794,-0.06801328
2023-08-04 18:00:00,35.9673,14.5286,0.038366206,-0.06535113
