time,lat,lon,v
2023-08-04 00:00:00,35.9006,14.5692,-0.040293615
2023-08-04 01:00:00,35.9006,14.5692,-0.06666009
2023-08-04 02:00:00,35.9006,14.5692,-0.079724565
2023-08-04 03:00:00,35.9006,14.5692,-0.08043997
2023-08-04 04:00:00,35.9006,14.5692,-0.07142365
2023-08-04 05:00:00,35.9006,14.5692,-0.0690804
2023-08-04 06:00:00,35.9006,14.5692,-0.05822982
2023-08-04 07:00:00,35.9006,14.5692,-0.06188372
2023-08-04 08:00:00,35.9006,14.5692,-0.06626158
2023-08-04 09:00:00,35.9006,14.5692,-0.06582657
2023-08-04 10:00:00,35.9006,14.5692,-0.06328067
2023-08-04 11:00:00,35.9006,14.5692,-0.0613525
2023-08-04 12:00:00,35.9006,14.5692,-0.06003596
2023-08-04 13:00:00,35.9006,14.5692,-0.058886368
2023-08-04 14:00:00,35.9006,14.5692,-0.049051527
2023-08-04 15:00:00,35.9006,14.5692,-0.043285795
2023-08-04 16:00:00,35.9006,14.5692,-0.05011562
2023-08-04 17:00:00,35.9006,14.5692,-0.043498635
2023-08-04 18:00:00,35.9006,14.5692,-0.047738276
2023-08-04 19:00:00,35.9006,14.5692,-0.050401688
2023-08-04 20:00:00,35.9006,14.5692,-0.05114221
2023-08-04 21:00:00,35.9006,14.5692,-0.06446488
2023-08-04 22:00:00,35.9006,14.5692,-0.0697807
2023-08-04 23:00:00,35.9006,14.5692,-0.070415765
2023-08-04 00:00:00,35.9228,14.5692,-0.01119583
2023-08-04 01:00:00,35.9228,14.5692,-0.032884337
2023-08-04 02:00:00,35.9228,14.5692,-0.053030387
2023-08-04 03:00:00,35.9228,14.5692,-0.056311153
2023-08-04 04:00:00,35.9228,14.5692,-0.044930704
2023-08-04 05:00:00,35.9228,14.5692,-0.046682306
2023-08-04 06:00:00,35.9228,14.5692,-0.031583615
2023-08-04 07:00:00,35.9228,14.5692,-0.023194756
2023-08-04 08:00:00,35.9228,14.5692,-0.029083427
2023-08-04 09:00:00,35.9228,14.5692,-0.032186452
2023-08-04 10:00:00,35.9228,14.5692,-0.03165379
2023-08-04 11:00:00,35.9228,14.5692,-0.029739637
2023-08-04 12:00:00,35.9228,14.5692,-0.027795441
2023-08-04 13:00:00,35.9228,14.5692,-0.02610298
2023-08-04 14:00:00,35.9228,14.5692,-0.030414108
2023-08-04 15:00:00,35.9228,14.5692,-0.02526015
2023-08-04 16:00:00,35.9228,14.5692,-0.01722448
2023-08-04 17:00:00,35.9228,14.5692,-0.0011886321
2023-08-04 18:00:00,35.9228,14.5692,-0.0036609112
2023-08-04 19:00:00,35.9228,14.5692,-0.0057738195
2023-08-04 20:00:00,35.9228,14.5692,-0.004900212
2023-08-04 21:00:00,35.9228,14.5692,-0.017856242
2023-08-04 22:00:00,35.9228,14.5692,-0.027581867
2023-08-04 23:00:00,35.9228,14.5692,-0.027622962
2023-08-04 00:00:00,35.9451,14.5692,-0.011510523
2023-08-04 01:00:00,35.9451,14.5692,-0.020559192
2023-08-04 02:00:00,35.9451,14.5692,-0.04377698
2023-08-04 03:00:00,35.9451,14.5692,-0.059442148
2023-08-04 04:00:00,35.9451,14.5692,-0.057381343
2023-08-04 05:00:00,35.9451,14.5692,-0.080022275
2023-08-04 06:00:00,35.9451,14.5692,-0.078741126
2023-08-04 07:00:00,35.9451,14.5692,-0.08022674
2023-08-04 08:00:00,35.9451,14.5692,-0.08712377
2023-08-04 09:00:00,35.9451,14.5692,-0.0893117
2023-08-04 10:00:00,35.9451,14.5692,-0.090196915
2023-08-04 11:00:00,35.9451,14.5692,-0.09056628
2023-08-04 12:00:00,35.9451,14.5692,-0.09080171
2023-08-04 13:00:00,35.9451,14.5692,-0.09114945
2023-08-04 14:00:00,35.9451,14.5692,-0.100710265
2023-08-04 15:00:00,35.9451,14.5692,-0.1007736
2023-08-04 16:00:00,35.9451,14.5692,-0.10237768
2023-08-04 17:00:00,35.9451,14.5692,-0.10024054
2023-08-04 18:00:00,35.9451,14.5692,-0.1032415
2023-08-04 19:00:00,35.9451,14.5692,-0.10547156
2023-08-04 20:00:00,35.9451,14.5692,-0.102290586
2023-08-04 21:00:00,35.9451,14.5692,-0.10879273
2023-08-04 22:00:00,35.9451,14.5692,-0.108372875
2023-08-04 23:00:00,35.9451,14.5692,-0.103197366
