time,lat,lon,u,v
2023-08-04 00:00:00,35.90060043334961,14.569199562072754,0.04077049,-0.043264285
2023-08-04 01:00:00,35.90060043334961,14.569199562072754,0.05444088,-0.067792356
2023-08-04 02:00:00,35.90060043334961,14.569199562072754,0.058124457,-0.07677309
2023-08-04 03:00:00,35.90060043334961,14.569199562072754,0.05857258,-0.07182854
2023-08-04 04:00:00,35.90060043334961,14.569199562072754,0.056150995,-0.05867403
2023-08-04 05:00:00,35.90060043334961,14.569199562072754,0.052276682,-0.05303075
2023-08-04 06:00:00,35.90060043334961,14.569199562072754,0.04865189,-0.038802687
2023-08-04 07:00:00,35.90060043334961,14.569199562072754,0.045939274,-0.044015326
2023-08-04 08:00:00,35.90060043334961,14.569199562072754,0.044074826,-0.049337827
2023-08-04 09:00:00,35.90060043334961,14.569199562072754,0.04295068,-0.049725294
2023-08-04 10:00:00,35.90060043334961,14.569199562072754,0.04239011,-0.04842957
2023-08-04 11:00:00,35.90060043334961,14.569199562072754,0.042211972,-0.047770448
2023-08-04 12:00:00,35.90060043334961,14.569199562072754,0.042258922,-0.047498375
2023-08-04 13:00:00,35.90060043334961,14.569199562072754,0.042403653,-0.04723219
2023-08-04 14:00:00,35.90060043334961,14.569199562072754,0.042578816,-0.039143946
2023-08-04 15:00:00,35.90060043334961,14.569199562072754,0.04274335,-0.0360252
2023-08-04 16:00:00,35.90060043334961,14.569199562072754,0.042875104,-0.045807965
2023-08-04 17:00:00,35.90060043334961,14.569199562072754,0.042965297,-0.040143974
2023-08-04 18:00:00,35.90060043334961,14.569199562072754,0.04301855,-0.04588759
2023-08-04 19:00:00,35.90060043334961,14.569199562072754,0.043043293,-0.048025705
2023-08-04 20:00:00,35.90060043334961,14.569199562072754,0.043048926,-0.04755774
2023-08-04 21:00:00,35.90060043334961,14.569199562072754,0.0430436,-0.061576754
2023-08-04 22:00:00,35.90060043334961,14.569199562072754,0.043033414,-0.06549199
2023-08-04 23:00:00,35.90060043334961,14.569199562072754,0.043022383,-0.06470132
2023-08-04 00:00:00,35.92279815673828,14.569199562072754,0.05269739,-0.021958025
2023-08-04 01:00:00,35.92279815673828,14.569199562072754,0.07983285,-0.04928845
2023-08-04 02:00:00,35.92279815673828,14.569199562072754,0.09650812,-0.06745249
2023-08-04 03:00:00,35.92279815673828,14.569199562072754,0.107676655,-0.0677307
2023-08-04 04:00:00,35.92279815673828,14.569199562072754,0.11412242,-0.04914184
2023-08-04 05:00:00,35.92279815673828,14.569199562072754,0.11708414,-0.04626418
2023-08-04 06:00:00,35.92279815673828,14.569199562072754,0.1177669,-0.022276962
2023-08-04 07:00:00,35.92279815673828,14.569199562072754,0.11708071,-0.011883926
2023-08-04 08:00:00,35.92279815673828,14.569199562072754,0.11569358,-0.017595053
2023-08-04 09:00:00,35.92279815673828,14.569199562072754,0.11406773,-0.021292359
2023-08-04 10:00:00,35.92279815673828,14.569199562072754,0.11249832,-0.022780012
2023-08-04 11:00:00,35.92279815673828,14.569199562072754,0.11115152,-0.023671743
2023-08-04 12:00:00,35.92279815673828,14.569199562072754,0.110099405,-0.02421327
2023-08-04 13:00:00,35.92279815673828,14.569199562072754,0.10935013,-0.024362937
2023-08-04 14:00:00,35.92279815673828,14.569199562072754,0.10887285,-0.031265333
2023-08-04 15:00:00,35.92279815673828,14.569199562072754,0.10861695,-0.02627129
2023-08-04 16:00:00,35.92279815673828,14.569199562072754,0.108525924,-0.019755086
2023-08-04 17:00:00,35.92279815673828,14.569199562072754,0.10854637,-0.0062584467
2023-08-04 18:00:00,35.92279815673828,14.569199562072754,0.10863306,-0.013043685
2023-08-04 19:00:00,35.92279815673828,14.569199562072754,0.10875093,-0.017526917
2023-08-04 20:00:00,35.92279815673828,14.569199562072754,0.108875185,-0.01859986
2023-08-04 21:00:00,35.92279815673828,14.569199562072754,0.10898999,-0.03571486
2023-08-04 22:00:00,35.92279815673828,14.569199562072754,0.1090868,-0.04358538
2023-08-04 23:00:00,35.92279815673828,14.569199562072754,0.109162375,-0.040981952
2023-08-04 00:00:00,35.945098876953125,14.569199562072754,0.019892437,-0.023376822
2023-08-04 01:00:00,35.945098876953125,14.569199562072754,0.034591615,-0.033747792
2023-08-04 02:00:00,35.945098876953125,14.569199562072754,0.039275378,-0.061983805
2023-08-04 03:00:00,35.945098876953125,14.569199562072754,0.040867917,-0.084597856
2023-08-04 04:00:00,35.945098876953125,14.569199562072754,0.041376762,-0.08890651
2023-08-04 05:00:00,35.945098876953125,14.569199562072754,0.04133991,-0.11186631
2023-08-04 06:00:00,35.945098876953125,14.569199562072754,0.040660992,-0.11091907
2023-08-04 07:00:00,35.945098876953125,14.569199562072754,0.039189417,-0.11273043
2023-08-04 08:00:00,35.945098876953125,14.569199562072754,0.036703505,-0.120936066
2023-08-04 09:00:00,35.945098876953125,14.569199562072754,0.032843176,-0.12504417
2023-08-04 10:00:00,35.945098876953125,14.569199562072754,0.027055504,-0.12813373
2023-08-04 11:00:00,35.945098876953125,14.569199562072754,0.019704904,-0.13053972
2023-08-04 12:00:00,35.945098876953125,14.569199562072754,0.008941198,-0.13236736
2023-08-04 13:00:00,35.945098876953125,14.569199562072754,-0.008669283,-0.13378513
2023-08-04 14:00:00,35.945098876953125,14.569199562072754,-0.026793923,-0.14611283
2023-08-04 15:00:00,35.945098876953125,14.569199562072754,-0.04185869,-0.14781652
2023-08-04 16:00:00,35.945098876953125,14.569199562072754,-0.054119904,-0.1505173
2023-08-04 17:00:00,35.945098876953125,14.569199562072754,-0.06362219,-0.14745772
2023-08-04 18:00:00,35.945098876953125,14.569199562072754,-0.07084763,-0.14968184
2023-08-04 19:00:00,35.945098876953125,14.569199562072754,-0.07610433,-0.15114166
2023-08-04 20:00:00,35.945098876953125,14.569199562072754,-0.080087095,-0.14586355
2023-08-04 21:00:00,35.945098876953125,14.569199562072754,-0.08324957,-0.15219793
2023-08-04 22:00:00,35.945098876953125,14.569199562072754,-0.08576505,-0.15109302
2023-08-04 23:00:00,35.945098876953125,14.569199562072754,-0.08777796,-0.14365771
2023-08-04 00:00:00,35.96730041503906,14.528599739074709,-0.0023565674,0.012403149
2023-08-04 01:00:00,35.96730041503906,14.528599739074709,0.006754965,0.018540664
2023-08-04 02:00:00,35.96730041503906,14.528599739074709,0.0069530574,-0.0016998406
2023-08-04 03:00:00,35.96730041503906,14.528599739074709,0.0048937364,-0.012100012
2023-08-04 04:00:00,35.96730041503906,14.528599739074709,0.0011274945,0.012466222
2023-08-04 05:00:00,35.96730041503906,14.528599739074709,-0.003909046,-0.0034391368
